device,{X-INS0002-131},05/15/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-132},05/16/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-133},05/17/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-134},05/18/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-135},05/19/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-136},05/20/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-137},05/21/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-138},05/22/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-139},05/23/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-140},05/24/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-141},05/25/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-142},05/26/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-143},05/27/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-144},05/28/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-145},05/29/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-146},05/30/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-147},05/31/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-148},06/01/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-149},06/02/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-150},06/03/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-151},06/04/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-152},06/05/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-153},06/06/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-154},06/07/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-155},06/08/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-156},06/09/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-157},06/10/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-158},06/11/2010 00:00:00,INS0002,PC-1013,Connect
device,{X-INS0002-159},06/12/2010 00:00:00,INS0002,PC-1013,Connect
