device,{X-INS0003-131},05/15/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-132},05/16/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-133},05/17/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-134},05/18/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-135},05/19/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-136},05/20/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-137},05/21/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-138},05/22/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-139},05/23/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-140},05/24/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-141},05/25/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-142},05/26/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-143},05/27/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-144},05/28/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-145},05/29/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-146},05/30/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-147},05/31/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-148},06/01/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-149},06/02/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-150},06/03/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-151},06/04/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-152},06/05/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-153},06/06/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-154},06/07/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-155},06/08/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-156},06/09/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-157},06/10/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-158},06/11/2010 00:00:00,INS0003,PC-1014,Connect
device,{X-INS0003-159},06/12/2010 00:00:00,INS0003,PC-1014,Connect
