device,{X-INS0001-131},05/15/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-132},05/16/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-133},05/17/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-134},05/18/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-135},05/19/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-136},05/20/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-137},05/21/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-138},05/22/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-139},05/23/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-140},05/24/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-141},05/25/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-142},05/26/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-143},05/27/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-144},05/28/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-145},05/29/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-146},05/30/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-147},05/31/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-148},06/01/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-149},06/02/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-150},06/03/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-151},06/04/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-152},06/05/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-153},06/06/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-154},06/07/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-155},06/08/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-156},06/09/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-157},06/10/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-158},06/11/2010 00:00:00,INS0001,PC-1012,Connect
device,{X-INS0001-159},06/12/2010 00:00:00,INS0001,PC-1012,Connect
